iteration,node_id,loss,accuracy,full_loss,full_accuracy
0,3,2.081271143023173,0.5897166666666667,"[2.258029178237915, 2.081271143023173]","[0.3562166666666667, 0.5897166666666667]"
0,11,2.081271143023173,0.5897166666666667,"[2.258029178237915, 2.081271143023173]","[0.3562166666666667, 0.5897166666666667]"
0,12,2.081271143023173,0.5897166666666667,"[2.258029178237915, 2.081271143023173]","[0.3562166666666667, 0.5897166666666667]"
0,7,2.081271143023173,0.5897166666666667,"[2.258029178237915, 2.081271143023173]","[0.3562166666666667, 0.5897166666666667]"
1,12,1.0751552096684773,0.7788,"[1.63175213804245, 1.0751552096684773]","[0.7071666666666667, 0.7788]"
1,11,1.0751552096684773,0.7788,"[1.63175213804245, 1.0751552096684773]","[0.7071666666666667, 0.7788]"
1,7,1.0751552096684773,0.7788,"[1.63175213804245, 1.0751552096684773]","[0.7071666666666667, 0.7788]"
1,3,1.0751552096684773,0.7788,"[1.63175213804245, 1.0751552096684773]","[0.7071666666666667, 0.7788]"
2,11,0.6179722885926564,0.8461666666666666,"[0.7695955467542013, 0.6179722885926564]","[0.8206666666666667, 0.8461666666666666]"
2,3,0.6179722885926564,0.8461666666666666,"[0.7695955467542013, 0.6179722885926564]","[0.8206666666666667, 0.8461666666666666]"
2,7,0.6179722885926564,0.8461666666666666,"[0.7695955467542013, 0.6179722885926564]","[0.8206666666666667, 0.8461666666666666]"
2,12,0.6179722885926564,0.8461666666666666,"[0.7695955467542013, 0.6179722885926564]","[0.8206666666666667, 0.8461666666666666]"
3,11,0.47797808055877683,0.8735666666666667,"[0.5320730314254761, 0.47797808055877683]","[0.8635333333333334, 0.8735666666666667]"
3,12,0.47797808055877683,0.8735666666666667,"[0.5320730314254761, 0.47797808055877683]","[0.8635333333333334, 0.8735666666666667]"
3,3,0.47797808055877683,0.8735666666666667,"[0.5320730314254761, 0.47797808055877683]","[0.8635333333333334, 0.8735666666666667]"
3,7,0.47797808055877683,0.8735666666666667,"[0.5320730314254761, 0.47797808055877683]","[0.8635333333333334, 0.8735666666666667]"
4,11,0.41442027853329977,0.88715,"[0.44108821171919504, 0.41442027853329977]","[0.8813166666666666, 0.88715]"
4,3,0.41442027853329977,0.88715,"[0.44108821171919504, 0.41442027853329977]","[0.8813166666666666, 0.88715]"
4,7,0.41442027853329977,0.88715,"[0.44108821171919504, 0.41442027853329977]","[0.8813166666666666, 0.88715]"
4,12,0.41442027853329977,0.88715,"[0.44108821171919504, 0.41442027853329977]","[0.8813166666666666, 0.88715]"
5,7,0.37832531022628146,0.8945833333333333,"[0.3942350501159827, 0.37832531022628146]","[0.8908666666666667, 0.8945833333333333]"
5,3,0.37832531022628146,0.8945833333333333,"[0.3942350501159827, 0.37832531022628146]","[0.8908666666666667, 0.8945833333333333]"
5,12,0.37832531022628146,0.8945833333333333,"[0.3942350501159827, 0.37832531022628146]","[0.8908666666666667, 0.8945833333333333]"
5,11,0.37832531022628146,0.8945833333333333,"[0.3942350501159827, 0.37832531022628146]","[0.8908666666666667, 0.8945833333333333]"
6,12,0.35437774178385734,0.9003333333333333,"[0.3653270382404327, 0.35437774178385734]","[0.89745, 0.9003333333333333]"
6,7,0.35437774178385734,0.9003333333333333,"[0.3653270382404327, 0.35437774178385734]","[0.89745, 0.9003333333333333]"
6,3,0.35437774178385734,0.9003333333333333,"[0.3653270382404327, 0.35437774178385734]","[0.89745, 0.9003333333333333]"
6,11,0.35437774178385734,0.9003333333333333,"[0.3653270382404327, 0.35437774178385734]","[0.89745, 0.9003333333333333]"
7,3,0.33655106431444487,0.9047,"[0.34491012881795563, 0.33655106431444487]","[0.9027333333333334, 0.9047]"
7,11,0.33655106431444487,0.9047,"[0.34491012881795563, 0.33655106431444487]","[0.9027333333333334, 0.9047]"
7,7,0.33655106431444487,0.9047,"[0.34491012881795563, 0.33655106431444487]","[0.9027333333333334, 0.9047]"
7,12,0.33655106431444487,0.9047,"[0.34491012881795563, 0.33655106431444487]","[0.9027333333333334, 0.9047]"
8,11,0.32222715388735135,0.9084333333333333,"[0.3290532340586185, 0.32222715388735135]","[0.9066, 0.9084333333333333]"
8,12,0.32222715388735135,0.9084333333333333,"[0.3290532340586185, 0.32222715388735135]","[0.9066, 0.9084333333333333]"
8,7,0.32222715388735135,0.9084333333333333,"[0.3290532340586185, 0.32222715388735135]","[0.9066, 0.9084333333333333]"
8,3,0.32222715388735135,0.9084333333333333,"[0.3290532340586185, 0.32222715388735135]","[0.9066, 0.9084333333333333]"
9,12,0.3100683233469725,0.9116833333333333,"[0.31592978749970596, 0.3100683233469725]","[0.9100833333333334, 0.9116833333333333]"
9,7,0.3100683233469725,0.9116833333333333,"[0.31592978749970596, 0.3100683233469725]","[0.9100833333333334, 0.9116833333333333]"
9,11,0.3100683233469725,0.9116833333333333,"[0.31592978749970596, 0.3100683233469725]","[0.9100833333333334, 0.9116833333333333]"
9,3,0.3100683233469725,0.9116833333333333,"[0.31592978749970596, 0.3100683233469725]","[0.9100833333333334, 0.9116833333333333]"
10,11,0.2994074499497811,0.9146666666666666,"[0.30457990712920824, 0.2994074499497811]","[0.9129666666666667, 0.9146666666666666]"
10,3,0.2994074499497811,0.9146666666666666,"[0.30457990712920824, 0.2994074499497811]","[0.9129666666666667, 0.9146666666666666]"
10,7,0.2994074499497811,0.9146666666666666,"[0.30457990712920824, 0.2994074499497811]","[0.9129666666666667, 0.9146666666666666]"
10,12,0.2994074499497811,0.9146666666666666,"[0.30457990712920824, 0.2994074499497811]","[0.9129666666666667, 0.9146666666666666]"
11,12,0.28982145723899205,0.9174333333333333,"[0.29450133255322775, 0.28982145723899205]","[0.9163166666666667, 0.9174333333333333]"
11,3,0.28982145723899205,0.9174333333333333,"[0.29450133255322775, 0.28982145723899205]","[0.9163166666666667, 0.9174333333333333]"
11,11,0.28982145723899205,0.9174333333333333,"[0.29450133255322775, 0.28982145723899205]","[0.9163166666666667, 0.9174333333333333]"
11,7,0.28982145723899205,0.9174333333333333,"[0.29450133255322775, 0.28982145723899205]","[0.9163166666666667, 0.9174333333333333]"
12,12,0.2810374314904213,0.9199666666666667,"[0.2853431528111299, 0.2810374314904213]","[0.9187333333333333, 0.9199666666666667]"
12,11,0.2810374314904213,0.9199666666666667,"[0.2853431528111299, 0.2810374314904213]","[0.9187333333333333, 0.9199666666666667]"
12,3,0.2810374314904213,0.9199666666666667,"[0.2853431528111299, 0.2810374314904213]","[0.9187333333333333, 0.9199666666666667]"
12,7,0.2810374314904213,0.9199666666666667,"[0.2853431528111299, 0.2810374314904213]","[0.9187333333333333, 0.9199666666666667]"
13,11,0.27285438711841903,0.9223166666666667,"[0.2768786650856336, 0.27285438711841903]","[0.9211166666666667, 0.9223166666666667]"
13,12,0.27285438711841903,0.9223166666666667,"[0.2768786650856336, 0.27285438711841903]","[0.9211166666666667, 0.9223166666666667]"
13,3,0.27285438711841903,0.9223166666666667,"[0.2768786650856336, 0.27285438711841903]","[0.9211166666666667, 0.9223166666666667]"
13,7,0.27285438711841903,0.9223166666666667,"[0.2768786650856336, 0.27285438711841903]","[0.9211166666666667, 0.9223166666666667]"
14,3,0.2651707346598307,0.9245,"[0.2689578122844299, 0.2651707346598307]","[0.9235333333333333, 0.9245]"
14,12,0.2651707346598307,0.9245,"[0.2689578122844299, 0.2651707346598307]","[0.9235333333333333, 0.9245]"
14,11,0.2651707346598307,0.9245,"[0.2689578122844299, 0.2651707346598307]","[0.9235333333333333, 0.9245]"
14,7,0.2651707346598307,0.9245,"[0.2689578122844299, 0.2651707346598307]","[0.9235333333333333, 0.9245]"
