iteration,node_id,loss,accuracy,full_loss,full_accuracy
0,3,2.083668589337667,0.6383166666666666,"[2.256337237040202, 2.083668589337667]","[0.37515, 0.6383166666666666]"
0,11,2.2800876644853587,0.191,"[2.294860228182028, 2.2800876644853587]","[0.125, 0.191]"
0,12,2.2800876644853587,0.191,"[2.294860228182028, 2.2800876644853587]","[0.125, 0.191]"
0,7,2.083668589337667,0.6383166666666666,"[2.256337237040202, 2.083668589337667]","[0.37515, 0.6383166666666666]"
1,12,2.0493278571972833,0.6689,"[2.1038842902015955, 2.0493278571972833]","[0.6666, 0.6689]"
1,11,2.0493278571972833,0.6689,"[2.1038842902015955, 2.0493278571972833]","[0.6666, 0.6689]"
1,7,1.3787854928016663,0.7429166666666667,"[1.946486559677124, 1.3787854928016663]","[0.6743833333333333, 0.7429166666666667]"
1,3,1.3787854928016663,0.7429166666666667,"[1.946486559677124, 1.3787854928016663]","[0.6743833333333333, 0.7429166666666667]"
2,11,1.3750407522478805,0.7637,"[1.4948403545842766, 1.3750407522478805]","[0.7584, 0.7637]"
2,3,0.8365664171059927,0.8130333333333334,"[1.2515671538988749, 0.8365664171059927]","[0.7661166666666667, 0.8130333333333334]"
2,7,0.8365664171059927,0.8130333333333334,"[1.2515671538988749, 0.8365664171059927]","[0.7661166666666667, 0.8130333333333334]"
2,12,1.3750407522478805,0.7637,"[1.4948403545842766, 1.3750407522478805]","[0.7584, 0.7637]"
3,11,0.8628978734008801,0.8214,"[0.9231867785461414, 0.8628978734008801]","[0.8156, 0.8214]"
3,12,0.8628978734008801,0.8214,"[0.9231867785461414, 0.8628978734008801]","[0.8156, 0.8214]"
3,3,0.6370917221864064,0.8449333333333333,"[0.8232667654832204, 0.6370917221864064]","[0.8214833333333333, 0.8449333333333333]"
3,7,0.6370917221864064,0.8449333333333333,"[0.8232667654832204, 0.6370917221864064]","[0.8214833333333333, 0.8449333333333333]"
4,11,0.63603895178999,0.8494,"[0.6625635809601306, 0.63603895178999]","[0.8458, 0.8494]"
4,3,0.536456235631307,0.86325,"[0.630111402797699, 0.536456235631307]","[0.8489, 0.86325]"
4,7,0.536456235631307,0.86325,"[0.630111402797699, 0.536456235631307]","[0.8489, 0.86325]"
