iteration,node_id,accuracy,test_loss,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
0,3,0.03049999999999997,-0.058096852546301925,0.026958734839636622,0.004642719633868975,0.03083842700414685,0.032653061224489854,0.02466960352422909,-0.06976744186046513,0.08118811881188126,0.023421588594704685,0.0,0.055323590814196244,0.06420233463035019,0.13039014373716634,-0.03369672943508428
0,11,-0.005099999999999993,0.06650841236114502,-0.012501104434100019,0.0004391599616223596,-0.0054620357236772055,-0.006122448979591799,-0.00528634361233471,0.0736434108527132,-0.013861386138613874,-0.06720977596741344,0.0,0.0010438413361169019,-0.0165369649805448,-0.0420944558521561,0.021803766105054523
0,12,-0.005099999999999993,0.06650841236114502,-0.012501104434100019,0.0004391599616223596,-0.0054620357236772055,-0.006122448979591799,-0.00528634361233471,0.0736434108527132,-0.013861386138613874,-0.06720977596741344,0.0,0.0010438413361169019,-0.0165369649805448,-0.0420944558521561,0.021803766105054523
0,7,0.03049999999999997,-0.0580968540697433,0.026958734839636622,0.004642719633868975,0.03083842700414685,0.032653061224489854,0.02466960352422909,-0.06976744186046513,0.08118811881188126,0.023421588594704685,0.0,0.055323590814196244,0.06420233463035019,0.13039014373716634,-0.03369672943508428
1,12,-0.014100000000000001,0.17308087661243476,-0.021572203499708564,-0.004345744281579744,-0.01497778750116785,0.003061224489795844,-0.0035242290748898064,0.003875968992248069,-0.005940594059405946,-0.09368635437881878,-0.06614349775784753,-0.012526096033402934,-0.015564202334630295,0.0010266940451745254,0.03964321110009905
1,11,-0.014100000000000001,0.17308087661243476,-0.021572203499708564,-0.004345744281579744,-0.01497778750116785,0.003061224489795844,-0.0035242290748898064,0.003875968992248069,-0.005940594059405946,-0.09368635437881878,-0.06614349775784753,-0.012526096033402934,-0.015564202334630295,0.0010266940451745254,0.03964321110009905
1,7,0.02190000000000003,-0.17045377466244438,0.02806372632820009,0.00513776706098501,0.022560967170995205,-0.0010204081632653184,0.004405286343612369,0.003875968992248069,0.00990099009900991,0.1425661914460285,0.041479820627802685,0.018789144050104345,0.02529182879377434,0.004106776180698102,-0.02378592666005952
1,3,0.02190000000000003,-0.17045377466244438,0.02806372632820009,0.00513776706098501,0.022560967170995205,-0.0010204081632653184,0.004405286343612369,0.003875968992248069,0.00990099009900991,0.1425661914460285,0.041479820627802685,0.018789144050104345,0.02529182879377434,0.004106776180698102,-0.02378592666005952
2,11,-0.01100000000000001,0.0985824419096255,-0.01419555230657199,-0.006481893877396727,-0.011965926173374886,0.005102040816326481,0.0008810572687224516,-0.008720930232558155,0.001980198019801982,-0.022403258655804392,-0.08295964125560534,-0.0041753653444676075,-0.0029182879377431803,-0.014373716632443467,0.007928642220019766
2,3,0.010800000000000032,-0.11081439066237919,0.015271437094890206,0.003700744895721253,0.011822276408547383,-0.0020408163265306367,-0.0035242290748899174,0.012596899224806113,-0.004950495049504955,0.015274949083503131,0.08520179372197312,0.0020876826722338038,0.0029182879377431803,0.021560574948665368,-0.010901883052527261
