iteration,node_id,accuracy,test_loss,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
0,3,0.1161583333333333,-0.0568657379371289,0.11931885899472704,0.07941336035700253,0.11414210585027923,0.2041666666666667,0.24309838472834067,-0.034076227390180874,0.2116336633663366,0.021215207060420908,0.0,0.19406750173973553,0.13261997405966278,0.17992813141683783,-0.011232243145028076
0,11,-0.010108333333333339,0.07519806446993571,-0.017101731799789834,-0.003592604702562359,-0.010484205131898433,-0.010034013605442167,-0.00609397944199703,0.06435723514211886,-0.01856435643564358,-0.08613374066530889,0.0,-0.001217814892136404,-0.022211413748378733,-0.050051334702258726,0.025107367030062777
0,12,-0.010108333333333339,0.07519806446993571,-0.017101731799789834,-0.003592604702562359,-0.010484205131898433,-0.010034013605442167,-0.00609397944199703,0.06435723514211886,-0.01856435643564358,-0.08613374066530889,0.0,-0.001217814892136404,-0.022211413748378733,-0.050051334702258726,0.025107367030062777
0,7,0.1161583333333333,-0.05686573844494269,0.11931885899472704,0.07941336035700253,0.11414210585027923,0.2041666666666667,0.24309838472834067,-0.034076227390180874,0.2116336633663366,0.02121520706042091,0.0,0.19406750173973555,0.13261997405966278,0.17992813141683778,-0.011232243145028076
1,12,-0.01325000000000001,0.17846982542889564,-0.02081691301580025,-0.0033604567592438275,-0.01423122957789007,0.004251700680272086,-0.0026431718061674008,-0.0002422480620155043,-0.004372937293729376,-0.08214528173794974,-0.07819506726457398,-0.00939457202505218,-0.015077821011673143,0.0,0.04550710274198875
1,11,-0.01325000000000001,0.17846982542889564,-0.02081691301580025,-0.0033604567592438275,-0.01423122957789007,0.004251700680272086,-0.0026431718061674008,-0.0002422480620155043,-0.004372937293729376,-0.08214528173794974,-0.07819506726457398,-0.00939457202505218,-0.015077821011673143,0.0,0.04550710274198875
1,7,0.0272,-0.1729653583357509,0.035098025220175647,0.03247492692622978,0.027830967851790088,-0.001955782312925175,0.006167400881057264,-0.0014534883720930258,0.018481848184818468,0.16844874405974203,0.03223094170403587,0.031054279749478064,0.034046692607003895,0.010780287474332628,-0.01949124545754872
1,3,0.0272,-0.1729653583357509,0.035098025220175647,0.03247492692622978,0.027830967851790088,-0.001955782312925175,0.006167400881057264,-0.0014534883720930258,0.018481848184818468,0.16844874405974203,0.03223094170403587,0.031054279749478064,0.034046692607003895,0.010780287474332628,-0.01949124545754872
2,11,-0.009483333333333333,0.09881093724371906,-0.012317009856411144,-0.005453572121678805,-0.010382895546516141,0.003996598639455784,0.0027165932452276054,-0.008155684754521959,0.0041254125412541285,-0.01849966055668703,-0.0756726457399103,-0.0023486430062630292,-0.0038910505836575737,-0.013945927446954127,0.007846052196894594
2,3,0.015208333333333343,-0.12490321460147254,0.02137644793056175,0.008394577883558999,0.0163559226827851,-0.0006802721088435271,-0.0024963289280469925,0.016392118863049077,-0.002145214521452147,0.030719619823489475,0.09697309417040359,0.0026096033402922825,0.003891050583657601,0.022672826830937732,-0.004377271225635933
